BATTER_ID,PLAYER_NAME,GAME_YEAR,PITCH_TYPE_FB,PITCH_TYPE_BB,PITCH_TYPE_OS
444482,"Peralta, David",2024,0.538815001266464,0.27633468422830126,0.18485031450523473
453568,"Blackmon, Charlie",2024,0.5883284493284493,0.2594607822732823,0.1522107683982684
456781,"Solano, Donovan",2024,0.5552022323117669,0.333062320955624,0.11173544673260906
457705,"McCutchen, Andrew",2024,0.5489734671646436,0.3400664069046422,0.11096012593071417
457759,"Turner, Justin",2024,0.5915431774651608,0.30608031448825485,0.10237650804658434
467793,"Santana, Carlos",2024,0.54267889987661,0.2649017442267613,0.19241935589662865
500743,"Rojas, Miguel",2024,0.5764859010712036,0.32603649443394245,0.09747760449485403
502054,"Pham, Tommy",2024,0.5617645830680758,0.3227195001485443,0.11551591678338001
502110,"Martinez, J.D.",2024,0.5609574106394264,0.32922299847714864,0.10981959088342487
502671,"Goldschmidt, Paul",2024,0.5569461779504301,0.3358797761866677,0.10717404586290216
514888,"Altuve, Jose",2024,0.5653002080133128,0.3256373559907834,0.10906243599590373
516782,"Marte, Starling",2024,0.5560785859857849,0.33425985014550147,0.10966156386871372
518595,"d'Arnaud, Travis",2024,0.5366050225027498,0.3549288224401861,0.10846615505706415
518692,"Freeman, Freddie",2024,0.5665976499873429,0.2792968385227688,0.15410551148988832
518792,"Heyward, Jason",2024,0.5504879706740693,0.29041319666880205,0.15909883265712862
519203,"Rizzo, Anthony",2024,0.5475691955990869,0.28010976734618037,0.1723210370547327
519317,"Stanton, Giancarlo",2024,0.5555485088999961,0.3321742715573101,0.11227721954269382
521692,"Perez, Salvador",2024,0.5209996147067869,0.35876860998746246,0.12023177530575073
542303,"Ozuna, Marcell",2024,0.5463685340508257,0.34323813245837054,0.11039333349080374
543257,"Grossman, Robbie",2024,0.5405353580412128,0.28061193202235357,0.1788527099364336
543309,"Higashioka, Kyle",2024,0.5204592923927561,0.3608543316870127,0.11868637592023111
543760,"Semien, Marcus",2024,0.5435767234286454,0.34543731452977233,0.1109859620415823
543807,"Springer, George",2024,0.5571418856615953,0.32468210827899624,0.11817600605940855
543877,"Vázquez, Christian",2024,0.567843058005095,0.3249385777973741,0.10721836419753086
545121,"Vargas, Ildemaro",2024,0.5617093544530782,0.24814778840406454,0.19014285714285714
545341,"Grichuk, Randal",2024,0.5626324778022421,0.3229232468448244,0.11444427535293356
547180,"Harper, Bryce",2024,0.535335925239896,0.3104213432659543,0.15424273149414966
553869,"Díaz, Elias",2024,0.5565627398279156,0.3238747485504674,0.11956251162161706
553993,"Suárez, Eugenio",2024,0.5523473690551489,0.33984761754164033,0.10780501340321075
570482,"Urshela, Gio",2024,0.5544765002970885,0.3371747941600883,0.10834870554282318
571448,"Arenado, Nolan",2024,0.5571486344227573,0.34251451123600246,0.1003368543412403
571745,"Haniger, Mitch",2024,0.5242663658611196,0.3383207657795452,0.13741286835933517
